test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.5121951219512195,0.5909090909090909,0.4864864864864865,0.5227272727272727,0.574468085106383,0,0.7248062015503876,0.7325581395348837,0.7403100775193798,0.7635658914728682,0.7674418604651163
0.6585365853658537,0.7045454545454546,0.5945945945945946,0.7272727272727273,0.574468085106383,10,0.8992248062015504,0.8972868217054264,0.877906976744186,0.9011627906976745,0.9186046511627907
0.6097560975609756,0.7954545454545454,0.7027027027027027,0.7045454545454546,0.6595744680851063,20,0.9108527131782945,0.9011627906976745,0.8972868217054264,0.9108527131782945,0.9244186046511628
0.6097560975609756,0.8181818181818182,0.5675675675675675,0.75,0.6808510638297872,30,0.9147286821705426,0.9011627906976745,0.8992248062015504,0.9011627906976745,0.9321705426356589
0.6341463414634146,0.7045454545454546,0.6486486486486487,0.6818181818181818,0.7021276595744681,40,0.9147286821705426,0.9011627906976745,0.8914728682170543,0.9205426356589147,0.9341085271317829
0.5853658536585366,0.7954545454545454,0.6486486486486487,0.7272727272727273,0.6808510638297872,50,0.9127906976744186,0.9069767441860465,0.9011627906976745,0.9069767441860465,0.9341085271317829
0.6341463414634146,0.7727272727272727,0.7297297297297297,0.7727272727272727,0.6808510638297872,60,0.9147286821705426,0.9069767441860465,0.8953488372093024,0.9031007751937985,0.9341085271317829
0.6585365853658537,0.6818181818181818,0.5945945945945946,0.7954545454545454,0.6808510638297872,70,0.9205426356589147,0.9147286821705426,0.8914728682170543,0.9166666666666666,0.9341085271317829
0.7073170731707317,0.7727272727272727,0.6216216216216216,0.8181818181818182,0.6808510638297872,80,0.9127906976744186,0.9011627906976745,0.8992248062015504,0.8972868217054264,0.939922480620155
0.6829268292682927,0.7727272727272727,0.6756756756756757,0.7727272727272727,0.723404255319149,90,0.9244186046511628,0.9108527131782945,0.8914728682170543,0.9108527131782945,0.9496124031007752
0.5853658536585366,0.75,0.6486486486486487,0.7954545454545454,0.6595744680851063,100,0.9147286821705426,0.9069767441860465,0.8934108527131783,0.9127906976744186,0.936046511627907
0.6585365853658537,0.7727272727272727,0.6756756756756757,0.7954545454545454,0.6595744680851063,110,0.9321705426356589,0.9166666666666666,0.8934108527131783,0.9186046511627907,0.9302325581395349
0.6341463414634146,0.75,0.7027027027027027,0.75,0.6808510638297872,120,0.9263565891472868,0.9166666666666666,0.9069767441860465,0.9186046511627907,0.9457364341085271
0.7317073170731707,0.7727272727272727,0.6756756756756757,0.7954545454545454,0.7021276595744681,130,0.9186046511627907,0.9205426356589147,0.8972868217054264,0.9186046511627907,0.9321705426356589
0.6341463414634146,0.7954545454545454,0.6486486486486487,0.7727272727272727,0.723404255319149,140,0.9205426356589147,0.9147286821705426,0.9069767441860465,0.9069767441860465,0.9302325581395349
0.6341463414634146,0.75,0.7027027027027027,0.7272727272727273,0.723404255319149,150,0.9224806201550387,0.9147286821705426,0.8972868217054264,0.9224806201550387,0.939922480620155
0.6829268292682927,0.7272727272727273,0.7567567567567568,0.75,0.6808510638297872,160,0.9186046511627907,0.9089147286821705,0.8875968992248062,0.9147286821705426,0.939922480620155
0.7073170731707317,0.8181818181818182,0.6756756756756757,0.75,0.723404255319149,170,0.9224806201550387,0.9089147286821705,0.8953488372093024,0.9108527131782945,0.936046511627907
0.7073170731707317,0.7727272727272727,0.7027027027027027,0.7954545454545454,0.7021276595744681,180,0.9147286821705426,0.9089147286821705,0.9011627906976745,0.9050387596899225,0.9341085271317829
0.6341463414634146,0.8181818181818182,0.7297297297297297,0.7272727272727273,0.6595744680851063,190,0.9224806201550387,0.9108527131782945,0.8953488372093024,0.9127906976744186,0.9341085271317829
0.7073170731707317,0.7954545454545454,0.7567567567567568,0.7272727272727273,0.7872340425531915,200,0.9282945736434108,0.9205426356589147,0.8992248062015504,0.9282945736434108,0.936046511627907
0.6829268292682927,0.7954545454545454,0.7297297297297297,0.7272727272727273,0.7446808510638298,210,0.9302325581395349,0.9108527131782945,0.9031007751937985,0.9147286821705426,0.9341085271317829
0.6829268292682927,0.7954545454545454,0.7837837837837838,0.75,0.6808510638297872,220,0.9224806201550387,0.9050387596899225,0.9050387596899225,0.9205426356589147,0.939922480620155
0.6585365853658537,0.7272727272727273,0.7567567567567568,0.7727272727272727,0.7446808510638298,230,0.9186046511627907,0.9108527131782945,0.9031007751937985,0.9127906976744186,0.939922480620155
0.7317073170731707,0.7954545454545454,0.7027027027027027,0.7727272727272727,0.7446808510638298,240,0.9263565891472868,0.9127906976744186,0.9069767441860465,0.9147286821705426,0.936046511627907
0.6341463414634146,0.6818181818181818,0.7297297297297297,0.75,0.723404255319149,250,0.9147286821705426,0.9089147286821705,0.8972868217054264,0.9186046511627907,0.9341085271317829
0.7317073170731707,0.7272727272727273,0.7297297297297297,0.7954545454545454,0.723404255319149,260,0.9186046511627907,0.9050387596899225,0.9011627906976745,0.9127906976744186,0.937984496124031
0.7073170731707317,0.7272727272727273,0.7297297297297297,0.7045454545454546,0.6595744680851063,270,0.9127906976744186,0.9147286821705426,0.9089147286821705,0.9147286821705426,0.9457364341085271
0.6097560975609756,0.7272727272727273,0.7297297297297297,0.7272727272727273,0.6808510638297872,280,0.9244186046511628,0.9050387596899225,0.9031007751937985,0.9186046511627907,0.939922480620155
0.7560975609756098,0.75,0.7297297297297297,0.7272727272727273,0.6808510638297872,290,0.9224806201550387,0.9147286821705426,0.8914728682170543,0.9127906976744186,0.936046511627907
0.7804878048780488,0.75,0.7027027027027027,0.75,0.723404255319149,300,0.9205426356589147,0.9127906976744186,0.8992248062015504,0.9224806201550387,0.939922480620155
0.7073170731707317,0.75,0.7567567567567568,0.7727272727272727,0.6808510638297872,310,0.9127906976744186,0.9127906976744186,0.8972868217054264,0.9147286821705426,0.9244186046511628
0.7560975609756098,0.7954545454545454,0.7297297297297297,0.75,0.723404255319149,320,0.9186046511627907,0.9166666666666666,0.8953488372093024,0.9127906976744186,0.9302325581395349
0.7073170731707317,0.7954545454545454,0.7567567567567568,0.7954545454545454,0.7446808510638298,330,0.9205426356589147,0.9011627906976745,0.8972868217054264,0.9108527131782945,0.9263565891472868
0.6829268292682927,0.7727272727272727,0.7027027027027027,0.7727272727272727,0.7021276595744681,340,0.9224806201550387,0.9147286821705426,0.8992248062015504,0.9205426356589147,0.9437984496124031
0.7317073170731707,0.7954545454545454,0.6756756756756757,0.7727272727272727,0.723404255319149,350,0.9282945736434108,0.9166666666666666,0.8953488372093024,0.9147286821705426,0.9457364341085271
0.7073170731707317,0.7954545454545454,0.7027027027027027,0.75,0.7021276595744681,360,0.9321705426356589,0.9127906976744186,0.8953488372093024,0.9321705426356589,0.9302325581395349
0.7317073170731707,0.75,0.7567567567567568,0.7045454545454546,0.723404255319149,370,0.9244186046511628,0.9108527131782945,0.9069767441860465,0.9224806201550387,0.9341085271317829
0.6585365853658537,0.75,0.7027027027027027,0.7954545454545454,0.7021276595744681,380,0.9205426356589147,0.9166666666666666,0.9011627906976745,0.9205426356589147,0.939922480620155
0.6829268292682927,0.7727272727272727,0.7027027027027027,0.7045454545454546,0.6382978723404256,390,0.9127906976744186,0.9127906976744186,0.8992248062015504,0.9127906976744186,0.936046511627907
0.6829268292682927,0.7954545454545454,0.7297297297297297,0.7727272727272727,0.7021276595744681,400,0.9282945736434108,0.9224806201550387,0.8895348837209303,0.9244186046511628,0.936046511627907
0.7073170731707317,0.7727272727272727,0.7297297297297297,0.75,0.6808510638297872,410,0.9263565891472868,0.9205426356589147,0.8972868217054264,0.9205426356589147,0.9341085271317829
0.7073170731707317,0.75,0.7297297297297297,0.7272727272727273,0.723404255319149,420,0.9205426356589147,0.9244186046511628,0.8992248062015504,0.9186046511627907,0.9321705426356589
0.6829268292682927,0.7727272727272727,0.7027027027027027,0.75,0.6808510638297872,430,0.9186046511627907,0.9244186046511628,0.8895348837209303,0.9224806201550387,0.9418604651162791
0.7317073170731707,0.7272727272727273,0.7027027027027027,0.7954545454545454,0.6808510638297872,440,0.9127906976744186,0.9263565891472868,0.9011627906976745,0.9089147286821705,0.9244186046511628
