test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.5263157894736842,0.6266666666666667,0.6607142857142857,0.5789473684210527,0.574468085106383,0,0.7758210376011423,0.851975249881009,0.8267491670633031,0.777724892908139,0.7829604950023799
0.7017543859649122,0.7333333333333333,0.7678571428571429,0.6842105263157895,0.723404255319149,10,0.9276534983341266,0.9300333174678724,0.9247977153736316,0.9290813898143742,0.9195621132793907
0.7368421052631579,0.76,0.7857142857142857,0.7192982456140351,0.7021276595744681,20,0.9386006663493575,0.9328891004283675,0.9324131366016183,0.934316991908615,0.922893860066635
0.7719298245614035,0.7466666666666667,0.8035714285714286,0.7192982456140351,0.7021276595744681,30,0.9438362684435982,0.9390766301761067,0.9414564493098525,0.9405045216563541,0.9276534983341266
0.7719298245614035,0.68,0.7678571428571429,0.6666666666666666,0.723404255319149,40,0.9481199428843408,0.934316991908615,0.9447881960970966,0.9452641599238458,0.9309852451213708
0.8070175438596491,0.7466666666666667,0.8214285714285714,0.7017543859649122,0.723404255319149,50,0.94859590671109,0.9386006663493575,0.9443122322703474,0.94859590671109,0.9395525940028557
0.7894736842105263,0.7733333333333333,0.7857142857142857,0.7017543859649122,0.6382978723404256,60,0.9500237981913374,0.9395525940028557,0.9466920514040933,0.9509757258448358,0.9414564493098525
0.8070175438596491,0.7333333333333333,0.7857142857142857,0.7368421052631579,0.7021276595744681,70,0.9538315088053307,0.9405045216563541,0.9471680152308425,0.9538315088053307,0.9414564493098525
0.8245614035087719,0.7466666666666667,0.875,0.6666666666666666,0.7021276595744681,80,0.9524036173250833,0.9428843407901,0.94859590671109,0.9566872917658258,0.9433603046168492
0.8070175438596491,0.7333333333333333,0.7678571428571429,0.6842105263157895,0.723404255319149,90,0.9495478343645883,0.9433603046168492,0.9500237981913374,0.9538315088053307,0.9443122322703474
0.8245614035087719,0.72,0.8571428571428571,0.631578947368421,0.723404255319149,100,0.9547834364588291,0.9395525940028557,0.9481199428843408,0.9590671108995716,0.9457401237505949
0.7894736842105263,0.76,0.8035714285714286,0.7192982456140351,0.723404255319149,110,0.9519276534983341,0.9424083769633508,0.9466920514040933,0.9581151832460733,0.9452641599238458
0.8421052631578947,0.8133333333333334,0.8214285714285714,0.7368421052631579,0.6808510638297872,120,0.9524036173250833,0.9438362684435982,0.9509757258448358,0.9576392194193242,0.9428843407901
0.8245614035087719,0.7733333333333333,0.8571428571428571,0.7017543859649122,0.723404255319149,130,0.951451689671585,0.9433603046168492,0.9524036173250833,0.9581151832460733,0.9443122322703474
0.7894736842105263,0.7733333333333333,0.8035714285714286,0.7192982456140351,0.7446808510638298,140,0.9538315088053307,0.9490718705378391,0.9552594002855783,0.9566872917658258,0.9466920514040933
0.7894736842105263,0.76,0.7857142857142857,0.7017543859649122,0.723404255319149,150,0.9495478343645883,0.9481199428843408,0.9528795811518325,0.9566872917658258,0.9504997620180866
0.8421052631578947,0.7733333333333333,0.7678571428571429,0.7368421052631579,0.7446808510638298,160,0.951451689671585,0.9462160875773441,0.9524036173250833,0.9557353641123275,0.9476439790575916
0.8245614035087719,0.7333333333333333,0.8035714285714286,0.7192982456140351,0.723404255319149,170,0.9533555449785817,0.9471680152308425,0.9524036173250833,0.9562113279390766,0.9495478343645883
0.8421052631578947,0.7733333333333333,0.7857142857142857,0.7543859649122807,0.7021276595744681,180,0.9538315088053307,0.9462160875773441,0.9504997620180866,0.9585911470728224,0.9504997620180866
0.8245614035087719,0.7733333333333333,0.7321428571428571,0.7368421052631579,0.7659574468085106,190,0.9533555449785817,0.9466920514040933,0.951451689671585,0.9543074726320799,0.94859590671109
0.7543859649122807,0.8133333333333334,0.8035714285714286,0.7192982456140351,0.7659574468085106,200,0.9504997620180866,0.9405045216563541,0.9528795811518325,0.957163255592575,0.9490718705378391
0.7894736842105263,0.8,0.8035714285714286,0.7368421052631579,0.7446808510638298,210,0.9528795811518325,0.9509757258448358,0.9528795811518325,0.9604950023798191,0.951451689671585
0.8421052631578947,0.8,0.7857142857142857,0.7368421052631579,0.723404255319149,220,0.9538315088053307,0.951451689671585,0.9509757258448358,0.9604950023798191,0.9476439790575916
0.8245614035087719,0.7866666666666666,0.75,0.6842105263157895,0.7021276595744681,230,0.9547834364588291,0.9547834364588291,0.9495478343645883,0.9614469300333175,0.9543074726320799
0.8245614035087719,0.76,0.7857142857142857,0.7192982456140351,0.7659574468085106,240,0.9528795811518325,0.9552594002855783,0.9481199428843408,0.9600190385530699,0.9490718705378391
0.8596491228070176,0.7733333333333333,0.7857142857142857,0.7543859649122807,0.7021276595744681,250,0.9495478343645883,0.9528795811518325,0.957163255592575,0.9600190385530699,0.9524036173250833
0.7894736842105263,0.7866666666666666,0.7678571428571429,0.7368421052631579,0.723404255319149,260,0.9538315088053307,0.951451689671585,0.957163255592575,0.9595430747263208,0.9500237981913374
0.8421052631578947,0.7866666666666666,0.75,0.7719298245614035,0.7446808510638298,270,0.9557353641123275,0.9543074726320799,0.9524036173250833,0.9590671108995716,0.951451689671585
0.8421052631578947,0.8,0.8035714285714286,0.7017543859649122,0.723404255319149,280,0.9543074726320799,0.9543074726320799,0.9547834364588291,0.9614469300333175,0.951451689671585
