product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
706,[1667],0,1,s_0965,0,0,s_0965,L-arginine,0
672,[1283],1,1,s_0929,1,0,s_0929,isoamylol,0
2627,"[1177, 78, 852, 983, 1081]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
18,"[17, 154, 975, 983]",0,0,s_0020,0,1,s_0020,(R)-acetoin,1
48,"[1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[1297, 1314, 1904, 1985]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,"[78, 178, 428, 852, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1314, 1605, 1904, 1919, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
692,"[1380, 1427, 1696]",0,1,s_0951,0,0,s_0951,keto-phenylpyruvate,0
1111,"[1825, 679, 858]",0,0,s_1543,0,0,s_1543,UDP-D-glucose,1
934,[342],0,1,s_1266,0,1,s_1266,ornithine,1
2517,"[255, 598, 750, 804, 1009, 1140]",1,1,s_4181,1,1,s_4181,D-arabinitol,1
48,"[1314, 1904, 1985, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[255, 477, 1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,"[1238, 1314, 1336, 1588, 1904, 2012, 2055, 2135, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2628,"[1904, 17]",0,1,s_4309,0,0,s_4309,acetoin,1
2628,"[17, 154, 975, 983]",0,0,s_4309,0,1,s_4309,acetoin,0
2628,"[744, 1177]",1,1,s_4309,1,1,s_4309,acetoin,1
702,"[1415, 1758, 1910, 1964, 2169, 2300]",0,0,s_0961,0,1,s_0961,L-arabinitol,1
2627,[1904],0,1,s_4308,0,0,s_4308,"meso-2,3-butanediol",1
418,"[1176, 1504, 2113]",0,0,s_0571,0,1,s_0571,D-mannose,1
48,[178],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1256, 1323, 1559, 1910, 154, 187, 744, 975, 983, 1081]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
26,[906],0,1,s_0028,0,1,s_0028,(R)-mevalonate,1
48,"[445, 744, 983, 1081]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,"[78, 178, 428, 744, 852]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
48,"[1238, 1314, 1338, 1588, 2012, 2135]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
35,"[1621, 1702, 1769, 1989, 2029, 522]",0,0,s_0037,0,0,s_0037,"(S)-2,3-epoxysqualene",0
2312,"[517, 606, 1250]",1,1,s_3962,1,1,s_3962,D-Glucarate,1
672,"[1380, 1427, 1783, 1965, 2019, 2055, 123]",0,0,s_0929,0,1,s_0929,isoamylol,1
2627,"[78, 852, 983]",0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[154, 628, 1605, 1904, 1919, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2517,[1689],0,1,s_4181,0,1,s_4181,D-arabinitol,1
48,"[137, 154, 744, 825]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,"[17, 209, 667, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
2627,[1564],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,"[297, 1314, 2135]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2627,[404],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2312,"[1677, 1766, 90]",0,1,s_3962,0,1,s_3962,D-Glucarate,1
2543,[1176],0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
48,"[154, 744, 825, 983]",0,1,s_0063,0,1,s_0063,(S)-lactate,1
2627,"[1314, 1788, 445, 744, 759]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[1605, 1919]",1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
48,"[1605, 1904, 2143]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[1177],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
672,"[220, 267, 623, 805, 859, 895, 1283]",1,1,s_0929,1,1,s_0929,isoamylol,1
48,"[1588, 1605, 1904, 2055, 2143, 2241]",1,1,s_0063,1,1,s_0063,(S)-lactate,1
2229,"[16, 344, 953]",1,1,s_3862,1,1,s_3862,alpha-D-Galactose,1
2517,[1652],0,1,s_4181,0,1,s_4181,D-arabinitol,1
2627,"[750, 1347, 1904, 2143, 2241]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
2304,"[1176, 1504, 2113]",0,0,s_3951,0,1,s_3951,alpha-D-Glucose,1
26,"[295, 461, 829, 839, 1074]",1,1,s_0028,1,0,s_0028,(R)-mevalonate,0
2467,"[23, 950, 1028, 1042]",0,0,s_4128,0,1,s_4128,D-tagatose,1
2543,"[1176, 2241]",0,0,s_4221,0,0,s_4221,ethyl hexanoate,0
412,"[16, 344, 953]",1,1,s_0563,1,1,s_0563,D-glucose,1
26,"[461, 829, 839, 1074, 1314, 2143]",1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
48,[1904],1,1,s_0063,1,1,s_0063,(S)-lactate,1
402,"[1183, 2110, 2188, 2202]",1,1,s_0553,1,1,s_0553,D-fructose,1
48,"[1238, 1338, 1588, 1904, 2012]",1,0,s_0063,1,1,s_0063,(S)-lactate,1
48,"[137, 154, 744, 825, 2023]",1,0,s_0063,1,1,s_0063,(S)-lactate,1
672,"[123, 220, 267, 623, 805, 859, 895, 917]",1,1,s_0929,1,1,s_0929,isoamylol,1
2627,"[1457, 154, 975]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[78, 852, 983, 989]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,"[17, 209, 667, 1314, 2135, 2143]",1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
48,"[1297, 1314, 1904, 1985, 165, 863]",0,0,s_0063,0,1,s_0063,(S)-lactate,1
1032,"[1266, 1380, 2300]",0,0,s_1429,0,0,s_1429,shikimate,0
2627,"[1177, 1369, 1827, 983]",0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
