product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict,no gem
496,"[499, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
549,"[1277, 2224]",0,0,s_0765,0,1,s_0765,glycerol,1,0
496,"[1205, 2026]",0,0,s_0680,0,1,s_0680,ethanol,1,0
33,[1827],0,0,s_0035,0,0,s_0035,"(R,R)-2,3-butanediol",1,0
549,"[1874, 1911]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[134, 446]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1046,"[44, 1989]",0,0,s_1447,0,1,s_1447,squalene,1,0
48,[1338],1,1,s_0063,1,1,s_0063,(S)-lactate,1,1
496,"[731, 780]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1046,"[609, 829]",1,1,s_1447,1,1,s_1447,squalene,1,1
549,"[1161, 1911]",0,0,s_0765,0,1,s_0765,glycerol,1,1
675,"[1783, 1965]",1,0,s_0932,1,0,s_0932,isobutanol,0,1
549,"[492, 518]",1,1,s_0765,1,1,s_0765,glycerol,1,1
33,[744],1,0,s_0035,1,1,s_0035,"(R,R)-2,3-butanediol",1,1
496,"[1294, 1749]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1595, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,0
128,"[1137, 1140]",1,1,s_0185,1,1,s_0185,2-phenylethanol,1,1
782,"[23, 1028]",0,0,s_1043,0,1,s_1043,L-sorbose,1,0
496,"[1595, 2224]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1309, 1501]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[469, 833]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[226, 780]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[750, 869]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1621, 2056]",0,0,s_0680,0,1,s_0680,ethanol,1,0
325,"[1543, 1687]",0,0,s_0456,0,1,s_0456,carbon dioxide,1,0
549,"[1887, 177]",1,1,s_0765,1,1,s_0765,glycerol,1,1
496,"[1964, 2029]",0,0,s_0680,0,0,s_0680,ethanol,1,1
1046,"[975, 2032]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[772, 804]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1758, 1932]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[383, 589]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1310, 1627]",0,0,s_0680,0,1,s_0680,ethanol,1,1
1053,"[1887, 1988]",0,0,s_1458,0,1,s_1458,succinate,1,1
1046,"[26, 869]",1,1,s_1447,1,1,s_1447,squalene,1,0
496,"[1225, 1886]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1234, 2109]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1501, 2029]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[44, 717]",1,1,s_0680,1,1,s_0680,ethanol,1,0
1004,[1358],0,0,s_1399,0,1,s_1399,pyruvate,1,0
128,[1864],0,0,s_0185,0,1,s_0185,2-phenylethanol,1,0
496,"[74, 1064]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[223, 226]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[1727, 1964]",0,0,s_0680,0,1,s_0680,ethanol,1,0
540,"[614, 2131]",0,0,s_0750,0,1,s_0750,glutathione,1,0
496,"[1940, 2072]",1,1,s_0680,1,1,s_0680,ethanol,1,1
496,"[1176, 2169]",0,0,s_0680,0,1,s_0680,ethanol,1,0
1046,"[1932, 2063]",0,0,s_1447,0,1,s_1447,squalene,1,0
496,"[567, 750]",1,1,s_0680,1,1,s_0680,ethanol,1,0
496,"[257, 525]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[1204, 1989]",0,0,s_0680,0,1,s_0680,ethanol,1,1
496,"[1225, 1945]",0,0,s_0680,0,1,s_0680,ethanol,1,0
496,"[526, 730]",0,0,s_0680,0,1,s_0680,ethanol,1,0
549,"[1652, 2223]",0,0,s_0765,0,1,s_0765,glycerol,1,1
496,"[526, 843]",0,0,s_0680,0,1,s_0680,ethanol,1,1
