product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
2627,[863],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[1985],0,1,s_0063,0,1,s_0063,(S)-lactate,1
1032,[106],1,1,s_1429,1,1,s_1429,shikimate,1
48,[2012],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2627,[2012],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
48,[1238],1,1,s_0063,1,1,s_0063,(S)-lactate,1
2304,[1176],0,0,s_3951,0,1,s_3951,alpha-D-Glucose,1
2627,[1919],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
2627,[1910],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
672,[2055],0,0,s_0929,0,1,s_0929,isoamylol,1
48,[445],0,0,s_0063,0,1,s_0063,(S)-lactate,1
702,[529],1,0,s_0961,1,1,s_0961,L-arabinitol,1
2627,[2241],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
2302,[1504],0,0,s_3949,0,1,s_3949,beta-D-Glucose,1
18,[975],0,0,s_0020,0,1,s_0020,(R)-acetoin,1
48,[1588],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[1904],1,1,s_0063,1,1,s_0063,(S)-lactate,1
402,[1028],0,0,s_0553,0,1,s_0553,D-fructose,1
48,[1325],1,1,s_0063,1,0,s_0063,(S)-lactate,1
2627,[989],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
418,[953],1,1,s_0571,1,1,s_0571,D-mannose,1
2627,[983],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2302,[953],1,1,s_3949,1,1,s_3949,beta-D-Glucose,1
2627,[17],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",0
18,[744],1,0,s_0020,1,1,s_0020,(R)-acetoin,1
407,[16],1,1,s_0558,1,1,s_0558,D-galactose,1
2467,[1042],0,1,s_4128,0,1,s_4128,D-tagatose,1
672,[1283],1,1,s_0929,1,0,s_0929,isoamylol,0
26,[839],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
702,[1283],1,1,s_0961,1,1,s_0961,L-arabinitol,1
702,[123],0,0,s_0961,0,1,s_0961,L-arabinitol,1
2304,[953],1,1,s_3951,1,1,s_3951,alpha-D-Glucose,1
702,[255],1,1,s_0961,1,1,s_0961,L-arabinitol,1
1134,[1689],0,0,s_1566,0,1,s_1566,xylitol,1
2627,[1314],0,1,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
26,[1621],0,1,s_0028,0,1,s_0028,(R)-mevalonate,1
48,[428],0,0,s_0063,0,1,s_0063,(S)-lactate,1
2517,[1009],1,1,s_4181,1,1,s_4181,D-arabinitol,1
2517,[1964],0,0,s_4181,0,1,s_4181,D-arabinitol,0
2627,[975],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2225,[2091],1,1,s_3858,1,0,s_3858,D-tyrosine,1
48,[895],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2467,[1183],1,1,s_4128,1,1,s_4128,D-tagatose,1
48,[765],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[1314],1,1,s_0063,1,1,s_0063,(S)-lactate,1
26,[1989],0,0,s_0028,0,0,s_0028,(R)-mevalonate,0
2302,[2113],0,0,s_3949,0,1,s_3949,beta-D-Glucose,1
2517,[1415],0,0,s_4181,0,1,s_4181,D-arabinitol,1
1111,[665],1,0,s_1543,1,1,s_1543,UDP-D-glucose,1
1111,[1839],1,1,s_1543,1,0,s_1543,UDP-D-glucose,0
407,[1176],0,0,s_0558,0,0,s_0558,D-galactose,1
2627,[1323],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[1369],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
2627,[209],1,1,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
18,[1904],0,1,s_0020,0,0,s_0020,(R)-acetoin,1
2229,[344],1,1,s_3862,1,1,s_3862,alpha-D-Galactose,1
2312,[1250],1,0,s_3962,1,1,s_3962,D-Glucarate,0
48,[1985],1,1,s_0063,1,1,s_0063,(S)-lactate,1
48,[255],1,1,s_0063,1,1,s_0063,(S)-lactate,1
692,[1427],0,0,s_0951,0,1,s_0951,keto-phenylpyruvate,1
2627,[404],0,0,s_4308,0,1,s_4308,"meso-2,3-butanediol",1
1134,[492],1,1,s_1566,1,1,s_1566,xylitol,1
2627,[744],1,0,s_4308,1,1,s_4308,"meso-2,3-butanediol",1
18,[983],0,0,s_0020,0,1,s_0020,(R)-acetoin,1
2304,[16],1,1,s_3951,1,1,s_3951,alpha-D-Glucose,1
48,[178],0,1,s_0063,0,1,s_0063,(S)-lactate,1
2467,[2202],1,0,s_4128,1,1,s_4128,D-tagatose,1
48,[825],1,0,s_0063,1,1,s_0063,(S)-lactate,1
48,[863],0,1,s_0063,0,1,s_0063,(S)-lactate,1
26,[906],0,0,s_0028,0,1,s_0028,(R)-mevalonate,1
702,[598],1,1,s_0961,1,1,s_0961,L-arabinitol,1
2467,[2110],1,1,s_4128,1,1,s_4128,D-tagatose,1
26,[2066],1,1,s_0028,1,1,s_0028,(R)-mevalonate,1
2517,[1689],0,0,s_4181,0,1,s_4181,D-arabinitol,1
48,[1637],0,1,s_0063,0,0,s_0063,(S)-lactate,1
672,[859],1,1,s_0929,1,1,s_0929,isoamylol,1
2627,[1605],1,1,s_4308,1,0,s_4308,"meso-2,3-butanediol",1
48,[154],0,0,s_0063,0,1,s_0063,(S)-lactate,1
