test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.8169962137147665,0.8241480858224652,0.8031131678586454,0.8140513251998317,0.8098443416070678,0,0.81959629941127,0.8107653490328006,0.7998317914213625,0.8187552565180825,0.8116063919259883
0.9007151872107699,0.9133361379890619,0.9082877576777451,0.9158603281447202,0.9011358855700463,10,0.9024390243902439,0.8936080740117746,0.9045416316232128,0.915475189234651,0.9087468460891506
0.923012200252419,0.9310054690786705,0.9251156920488011,0.9305847707193942,0.9162810265039967,20,0.9259882253994953,0.9222035323801514,0.9213624894869639,0.9280908326324643,0.9280908326324643
0.9326882625157762,0.9373159444678166,0.9238535969709718,0.931426167437947,0.9284812789230122,30,0.9377628259041211,0.928511354079058,0.9243061396131202,0.9339781328847772,0.9327165685449958
0.9364745477492638,0.9448885149347918,0.9318468657972234,0.941943626419857,0.9276398822044594,40,0.93986543313709,0.9365012615643398,0.9264087468460892,0.9449116904962153,0.9343986543313709
0.9368952461085401,0.9533024821203198,0.9368952461085401,0.9453092132940681,0.9297433740008414,50,0.93986543313709,0.9356602186711522,0.9352396972245585,0.945332211942809,0.9356602186711522
0.9352124526714346,0.9490954985275557,0.9432057214976861,0.9469920067311738,0.9389987379049222,60,0.9339781328847772,0.9407064760302776,0.9415475189234651,0.945332211942809,0.9377628259041211
0.944047118216239,0.9545645771981489,0.935633151030711,0.9495161968868321,0.9444678165755154,70,0.9390243902439024,0.947434819175778,0.9339781328847772,0.9499579478553406,0.9423885618166526
0.9461506100126209,0.950357593605385,0.9427850231384097,0.9495161968868321,0.9398401346234749,80,0.9440706476030277,0.9491169049621531,0.9402859545836838,0.9495374264087468,0.9465937762825904
0.9461506100126209,0.9554059739167017,0.9389987379049222,0.9423643247791333,0.941943626419857,90,0.9428090832632464,0.9554247266610597,0.9411269974768713,0.943650126156434,0.9478553406223718
0.9453092132940681,0.9537231804795961,0.9423643247791333,0.9528817837610434,0.9373159444678166,100,0.93986543313709,0.9457527333894029,0.9390243902439024,0.9533221194280909,0.9419680403700589
0.9516196886832141,0.9533024821203198,0.9461506100126209,0.9537231804795961,0.9406815313420278,110,0.9470142977291842,0.9503784693019344,0.9440706476030277,0.9495374264087468,0.9428090832632464
0.9482541018090029,0.9541438788388725,0.9457299116533445,0.9507782919646613,0.9461506100126209,120,0.945332211942809,0.9533221194280909,0.9415475189234651,0.9503784693019344,0.9457527333894029
0.9457299116533445,0.9579301640723601,0.9482541018090029,0.950357593605385,0.9411022297013042,130,0.9461732548359967,0.9533221194280909,0.9461732548359967,0.9449116904962153,0.9520605550883096
0.9562473706352546,0.9545645771981489,0.9448885149347918,0.9524610854017669,0.9457299116533445,140,0.9457527333894029,0.9558452481076535,0.9415475189234651,0.9537426408746846,0.9495374264087468
0.9520403870424905,0.9537231804795961,0.944047118216239,0.9579301640723601,0.9453092132940681,150,0.9465937762825904,0.9516400336417157,0.9407064760302776,0.9478553406223718,0.9503784693019344
