test1_acc,test2_acc,test3_acc,test4_acc,test5_acc,epoch,valid1_acc,valid2_acc,valid3_acc,valid4_acc,valid5_acc
0.6519607843137255,0.6307692307692307,0.6184971098265896,0.7073170731707317,0.7073170731707317,0,0.8304655870445344,0.8360323886639676,0.812753036437247,0.8168016194331984,0.8385627530364372
0.8088235294117647,0.7538461538461538,0.7225433526011561,0.7926829268292683,0.7560975609756098,10,0.917004048582996,0.917004048582996,0.916497975708502,0.909919028340081,0.9124493927125507
0.7990196078431373,0.7282051282051282,0.7514450867052023,0.8109756097560976,0.823170731707317,20,0.930668016194332,0.9347165991902834,0.9342105263157895,0.9296558704453441,0.9296558704453441
0.8088235294117647,0.8,0.7572254335260116,0.8536585365853658,0.7926829268292683,30,0.9418016194331984,0.944838056680162,0.9397773279352226,0.930161943319838,0.9397773279352226
0.8333333333333334,0.8461538461538461,0.791907514450867,0.8658536585365854,0.8475609756097561,40,0.9418016194331984,0.9473684210526315,0.9402834008097166,0.9423076923076923,0.9498987854251012
0.8382352941176471,0.8205128205128205,0.8323699421965318,0.8414634146341463,0.8414634146341463,50,0.9407894736842105,0.9504048582995951,0.9493927125506073,0.937246963562753,0.9418016194331984
0.8627450980392157,0.841025641025641,0.8208092485549133,0.8414634146341463,0.7987804878048781,60,0.951417004048583,0.9504048582995951,0.9463562753036437,0.944838056680162,0.944838056680162
0.8774509803921569,0.8153846153846154,0.8265895953757225,0.8109756097560976,0.8719512195121951,70,0.9453441295546559,0.9519230769230769,0.9418016194331984,0.9453441295546559,0.9473684210526315
0.8823529411764706,0.841025641025641,0.8497109826589595,0.8414634146341463,0.8536585365853658,80,0.9519230769230769,0.9529352226720648,0.944838056680162,0.944331983805668,0.9524291497975709
0.8823529411764706,0.8153846153846154,0.8439306358381503,0.8536585365853658,0.8658536585365854,90,0.9539473684210527,0.944331983805668,0.9407894736842105,0.9397773279352226,0.9519230769230769
0.9068627450980392,0.841025641025641,0.8265895953757225,0.8353658536585366,0.8841463414634146,100,0.9509109311740891,0.9519230769230769,0.944838056680162,0.944331983805668,0.9498987854251012
0.8774509803921569,0.8051282051282052,0.8497109826589595,0.8658536585365854,0.8841463414634146,110,0.9544534412955465,0.9564777327935222,0.9458502024291497,0.9468623481781376,0.9463562753036437
0.9068627450980392,0.8358974358974359,0.815028901734104,0.823170731707317,0.8841463414634146,120,0.9478744939271255,0.9453441295546559,0.9468623481781376,0.9473684210526315,0.9473684210526315
0.8970588235294118,0.8256410256410256,0.8092485549132948,0.8414634146341463,0.8841463414634146,130,0.957995951417004,0.9534412955465587,0.9402834008097166,0.937753036437247,0.9483805668016194
0.8529411764705882,0.8358974358974359,0.815028901734104,0.8414634146341463,0.9085365853658537,140,0.9509109311740891,0.9524291497975709,0.9397773279352226,0.9473684210526315,0.9473684210526315
0.9019607843137255,0.8512820512820513,0.8554913294797688,0.8414634146341463,0.8841463414634146,150,0.9569838056680162,0.951417004048583,0.944838056680162,0.9493927125506073,0.9504048582995951
0.8921568627450981,0.8358974358974359,0.8034682080924855,0.8597560975609756,0.8841463414634146,160,0.9529352226720648,0.9534412955465587,0.9428137651821862,0.9488866396761133,0.951417004048583
0.9019607843137255,0.8615384615384616,0.8265895953757225,0.8353658536585366,0.8963414634146342,170,0.9564777327935222,0.9488866396761133,0.9453441295546559,0.9473684210526315,0.9509109311740891
0.8872549019607843,0.8461538461538461,0.838150289017341,0.8170731707317073,0.8780487804878049,180,0.9600202429149798,0.9529352226720648,0.9478744939271255,0.9463562753036437,0.9529352226720648
0.8774509803921569,0.8461538461538461,0.815028901734104,0.8353658536585366,0.8841463414634146,190,0.9554655870445344,0.9559716599190283,0.9433198380566802,0.9493927125506073,0.9453441295546559
