product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
466,[2900],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
1512,[342],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
1098,[509],1,1,4abut_c,1,1,4abut_c,4-Aminobutanoate,1
1512,[1258],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
1249,[779],0,0,q8_c,0,1,q8_c,Ubiquinone-8,1
155,[903],1,1,octa_c,1,1,octa_c,Octanoate (n-C8:0),1
1357,[2973],0,0,ribflv_c,0,1,ribflv_c,Riboflavin C17H20N4O6,1
1600,[261],1,1,leu__L_c,1,1,leu__L_c,L-Leucine,1
855,[2885],0,0,fum_c,0,1,fum_c,Fumarate,1
107,[1778],1,1,ala_B_c,1,1,ala_B_c,Beta-Alanine,1
655,[1017],1,1,cinnm_c,1,1,cinnm_c,Trans-Cinnamate,1
1645,[1286],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
655,[1118],0,0,cinnm_c,0,1,cinnm_c,Trans-Cinnamate,1
1512,[54],0,1,pyr_c,0,1,pyr_c,Pyruvate,1
406,[2873],0,0,pnto__R_c,0,1,pnto__R_c,(R)-Pantothenate,1
897,[2855],1,0,suchms_c,1,1,suchms_c,O-Succinyl-L-homoserine,1
1357,[2869],0,0,ribflv_c,0,1,ribflv_c,Riboflavin C17H20N4O6,1
184,[2884],1,1,ser__L_c,1,1,ser__L_c,L-Serine,1
1035,[403],0,0,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
233,[363],0,0,glyclt_c,0,1,glyclt_c,Glycolate C2H3O3,1
1385,[1373],0,0,succ_c,0,1,succ_c,Succinate,1
339,[681],1,1,nad_c,1,1,nad_c,Nicotinamide adenine dinucleotide,1
551,[2422],0,0,trp__L_c,0,1,trp__L_c,L-Tryptophan,1
466,[2036],0,0,hom__L_c,0,1,hom__L_c,L-Homoserine,1
457,[796],0,0,acnam_c,0,1,acnam_c,N-Acetylneuraminate,1
932,[595],1,1,anth_c,1,1,anth_c,Anthranilate,1
1448,[797],0,0,val__L_c,0,1,val__L_c,L-Valine,1
107,[1867],0,0,ala_B_c,0,0,ala_B_c,Beta-Alanine,0
471,[1879],0,0,12ppd__R_c,0,0,12ppd__R_c,"(R)-Propane-1,2-diol",0
