product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
300,[1919],1,1,skm_c,1,1,skm_c,Shikimate,1
466,[1427],1,1,hom__L_c,1,1,hom__L_c,L-Homoserine,1
155,[2077],1,1,octa_c,1,1,octa_c,Octanoate (n-C8:0),1
1512,[341],0,0,pyr_c,0,1,pyr_c,Pyruvate,1
855,[796],0,0,fum_c,0,1,fum_c,Fumarate,1
1035,[831],0,0,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
1385,[1616],0,0,succ_c,0,0,succ_c,Succinate,0
1723,[87],1,1,3hpp_c,1,1,3hpp_c,3-Hydroxypropanoate,1
91,[2492],1,1,ac_c,1,1,ac_c,Acetate,1
1152,[1330],0,0,gal_c,0,1,gal_c,D-Galactose,1
551,[832],0,0,trp__L_c,0,1,trp__L_c,L-Tryptophan,1
406,[1271],0,0,pnto__R_c,0,1,pnto__R_c,(R)-Pantothenate,1
1723,[1039],0,0,3hpp_c,0,1,3hpp_c,3-Hydroxypropanoate,1
1098,[1780],0,1,4abut_c,0,1,4abut_c,4-Aminobutanoate,1
1579,[1372],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1512,[54],0,1,pyr_c,0,1,pyr_c,Pyruvate,1
570,[1330],0,0,acmana_c,0,1,acmana_c,N-Acetyl-D-mannosamine,1
1142,[663],0,0,nmn_c,0,1,nmn_c,Nicotinamide mononucleotide,1
1645,[615],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
107,[2156],1,1,ala_B_c,1,1,ala_B_c,Beta-Alanine,1
1600,[2313],0,0,leu__L_c,0,1,leu__L_c,L-Leucine,1
91,[1401],0,1,ac_c,0,1,ac_c,Acetate,1
457,[2312],1,1,acnam_c,1,1,acnam_c,N-Acetylneuraminate,1
406,[2609],1,1,pnto__R_c,1,1,pnto__R_c,(R)-Pantothenate,1
1789,[980],1,1,alltn_c,1,1,alltn_c,Allantoin,1
1645,[873],1,1,5aop_c,1,1,5aop_c,5-Amino-4-oxopentanoate,1
406,[1093],0,0,pnto__R_c,0,1,pnto__R_c,(R)-Pantothenate,1
780,[1310],1,1,utp_c,1,1,utp_c,UTP,1
1142,[178],0,0,nmn_c,0,1,nmn_c,Nicotinamide mononucleotide,1
570,[2440],0,0,acmana_c,0,1,acmana_c,N-Acetyl-D-mannosamine,1
1524,[2864],0,0,lac__L_c,0,1,lac__L_c,L-Lactate,1
551,[344],1,1,trp__L_c,1,1,trp__L_c,L-Tryptophan,1
