product index,pert index,true label,predict label,product,inf_label_01,fseof_predict,ID,name,fvseof_predict
1448,[2437],0,1,val__L_c,0,1,val__L_c,L-Valine,1
1039,[1860],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
300,[2635],0,0,skm_c,0,0,skm_c,Shikimate,0
1385,[796],0,0,succ_c,0,1,succ_c,Succinate,1
300,[2529],0,0,skm_c,0,0,skm_c,Shikimate,0
503,[905],0,0,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
41,[2905],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
405,[2533],0,0,etoh_c,0,1,etoh_c,Ethanol,1
855,[403],0,0,fum_c,0,1,fum_c,Fumarate,1
503,[1970],0,0,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
1037,[2372],0,0,15dap_c,0,0,15dap_c,"1,5-Diaminopentane",0
405,[1432],0,1,etoh_c,0,1,etoh_c,Ethanol,1
503,[1793],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
300,[1120],0,0,skm_c,0,1,skm_c,Shikimate,1
1035,[2423],0,0,phe__L_c,0,0,phe__L_c,L-Phenylalanine,0
1385,[484],0,0,succ_c,0,1,succ_c,Succinate,1
503,[1240],0,0,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
1385,[2946],0,1,succ_c,0,1,succ_c,Succinate,1
300,[2635],0,0,skm_c,0,0,skm_c,Shikimate,0
1579,[1064],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1385,[797],0,0,succ_c,0,1,succ_c,Succinate,1
1362,[2539],0,0,ptrc_c,0,0,ptrc_c,Putrescine,0
503,[2111],0,0,tyr__L_c,0,1,tyr__L_c,L-Tyrosine,1
1385,[2949],0,1,succ_c,0,1,succ_c,Succinate,1
184,[1860],0,0,ser__L_c,0,0,ser__L_c,L-Serine,0
41,[976],0,0,thr__L_c,0,1,thr__L_c,L-Threonine,1
405,[1430],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1362,[2867],0,1,ptrc_c,0,0,ptrc_c,Putrescine,0
1579,[2905],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
855,[560],0,0,fum_c,0,1,fum_c,Fumarate,1
300,[145],0,0,skm_c,0,1,skm_c,Shikimate,1
1579,[1367],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1385,[1433],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[2864],0,1,succ_c,0,0,succ_c,Succinate,0
300,[832],0,0,skm_c,0,1,skm_c,Shikimate,1
855,[1419],0,0,fum_c,0,1,fum_c,Fumarate,1
41,[2864],0,1,thr__L_c,0,0,thr__L_c,L-Threonine,0
1385,[264],0,0,succ_c,0,1,succ_c,Succinate,1
1035,[403],0,0,phe__L_c,0,1,phe__L_c,L-Phenylalanine,1
1579,[1517],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1448,[2786],0,0,val__L_c,0,0,val__L_c,L-Valine,0
1385,[363],0,0,succ_c,0,1,succ_c,Succinate,1
855,[2864],0,1,fum_c,0,0,fum_c,Fumarate,0
503,[2422],0,1,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1362,[2624],0,1,ptrc_c,0,0,ptrc_c,Putrescine,0
1579,[2809],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
503,[2423],0,0,tyr__L_c,0,0,tyr__L_c,L-Tyrosine,0
1579,[976],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1385,[1908],0,1,succ_c,0,1,succ_c,Succinate,1
1448,[2436],0,1,val__L_c,0,1,val__L_c,L-Valine,1
1385,[341],0,0,succ_c,0,1,succ_c,Succinate,1
1385,[342],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[265],0,1,succ_c,0,1,succ_c,Succinate,1
405,[831],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1579,[2810],0,1,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1037,[2939],0,1,15dap_c,0,0,15dap_c,"1,5-Diaminopentane",0
1385,[796],0,1,succ_c,0,1,succ_c,Succinate,1
1385,[1432],0,0,succ_c,0,1,succ_c,Succinate,1
1362,[1466],0,1,ptrc_c,0,1,ptrc_c,Putrescine,1
1385,[832],0,0,succ_c,0,1,succ_c,Succinate,1
107,[2905],0,0,ala_B_c,0,1,ala_B_c,Beta-Alanine,1
184,[893],0,1,ser__L_c,0,1,ser__L_c,L-Serine,1
41,[2809],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
41,[1367],0,1,thr__L_c,0,1,thr__L_c,L-Threonine,1
405,[833],0,1,etoh_c,0,1,etoh_c,Ethanol,1
1579,[2864],0,0,athr__L_c,0,1,athr__L_c,L-Allo-threonine,1
1039,[2515],0,0,ser__D_c,0,0,ser__D_c,D-Serine,0
184,[630],0,0,ser__L_c,0,1,ser__L_c,L-Serine,1
