index,pert_gene
0,Control
1,b0002
2,b0003
3,b0004
4,b0007
5,b0008
6,b0009
7,b0010
8,b0019
9,b0025
10,b0029
11,b0030
12,b0031
13,b0032
14,b0033
15,b0036
16,b0037
17,b0038
18,b0040
19,b0046
20,b0047
21,b0048
22,b0049
23,b0052
24,b0054
25,b0061
26,b0062
27,b0063
28,b0066
29,b0067
30,b0068
31,b0070
32,b0071
33,b0072
34,b0073
35,b0074
36,b0077
37,b0078
38,b0084
39,b0085
40,b0086
41,b0087
42,b0088
43,b0089
44,b0090
45,b0091
46,b0092
47,b0096
48,b0099
49,b0103
50,b0104
51,b0109
52,b0110
53,b0112
54,b0114
55,b0115
56,b0116
57,b0118
58,b0120
59,b0121
60,b0123
61,b0124
62,b0125
63,b0126
64,b0131
65,b0133
66,b0134
67,b0142
68,b0149
69,b0150
70,b0151
71,b0152
72,b0153
73,b0154
74,b0155
75,b0158
76,b0159
77,b0160
78,b0166
79,b0171
80,b0173
81,b0174
82,b0175
83,b0179
84,b0180
85,b0181
86,b0182
87,b0185
88,b0186
89,b0197
90,b0198
91,b0199
92,b0200
93,b0207
94,b0211
95,b0212
96,b0221
97,b0222
98,b0237
99,b0238
100,b0241
101,b0242
102,b0243
103,b0260
104,b0261
105,b0268
106,b0269
107,b0273
108,b0306
109,b0307
110,b0308
111,b0311
112,b0312
113,b0314
114,b0315
115,b0325
116,b0331
117,b0333
118,b0334
119,b0335
120,b0336
121,b0337
122,b0339
123,b0340
124,b0341
125,b0343
126,b0344
127,b0347
128,b0348
129,b0349
130,b0350
131,b0351
132,b0352
133,b0353
134,b0355
135,b0356
136,b0365
137,b0366
138,b0367
139,b0368
140,b0369
141,b0376
142,b0381
143,b0383
144,b0386
145,b0388
146,b0394
147,b0401
148,b0402
149,b0403
150,b0404
151,b0411
152,b0414
153,b0415
154,b0417
155,b0418
156,b0420
157,b0421
158,b0423
159,b0425
160,b0428
161,b0429
162,b0430
163,b0431
164,b0432
165,b0433
166,b0444
167,b0446
168,b0451
169,b0452
170,b0459
171,b0462
172,b0463
173,b0465
174,b0469
175,b0474
176,b0475
177,b0477
178,b0480
179,b0484
180,b0485
181,b0493
182,b0494
183,b0505
184,b0507
185,b0508
186,b0509
187,b0511
188,b0512
189,b0514
190,b0515
191,b0516
192,b0517
193,b0521
194,b0522
195,b0523
196,b0524
197,b0529
198,b0543
199,b0572
200,b0573
201,b0574
202,b0575
203,b0576
204,b0577
205,b0578
206,b0583
207,b0584
208,b0585
209,b0586
210,b0588
211,b0589
212,b0590
213,b0591
214,b0592
215,b0593
216,b0594
217,b0595
218,b0596
219,b0597
220,b0604
221,b0605
222,b0606
223,b0612
224,b0613
225,b0614
226,b0615
227,b0616
228,b0617
229,b0621
230,b0622
231,b0624
232,b0628
233,b0630
234,b0632
235,b0635
236,b0638
237,b0639
238,b0641
239,b0650
240,b0651
241,b0652
242,b0653
243,b0654
244,b0655
245,b0657
246,b0662
247,b0674
248,b0675
249,b0677
250,b0678
251,b0679
252,b0681
253,b0684
254,b0688
255,b0692
256,b0693
257,b0696
258,b0697
259,b0698
260,b0709
261,b0720
262,b0721
263,b0722
264,b0723
265,b0724
266,b0726
267,b0727
268,b0728
269,b0729
270,b0731
271,b0732
272,b0733
273,b0734
274,b0750
275,b0751
276,b0752
277,b0754
278,b0755
279,b0756
280,b0757
281,b0758
282,b0759
283,b0763
284,b0764
285,b0765
286,b0766
287,b0767
288,b0774
289,b0775
290,b0776
291,b0777
292,b0778
293,b0781
294,b0783
295,b0784
296,b0785
297,b0789
298,b0805
299,b0808
300,b0809
301,b0810
302,b0811
303,b0813
304,b0819
305,b0822
306,b0825
307,b0826
308,b0827
309,b0828
310,b0829
311,b0830
312,b0831
313,b0832
314,b0837
315,b0839
316,b0841
317,b0842
318,b0844
319,b0849
320,b0854
321,b0855
322,b0856
323,b0857
324,b0860
325,b0861
326,b0862
327,b0863
328,b0864
329,b0867
330,b0870
331,b0871
332,b0874
333,b0875
334,b0886
335,b0887
336,b0888
337,b0894
338,b0895
339,b0896
340,b0902
341,b0903
342,b0904
343,b0905
344,b0907
345,b0908
346,b0910
347,b0914
348,b0915
349,b0918
350,b0925
351,b0928
352,b0929
353,b0931
354,b0932
355,b0933
356,b0934
357,b0935
358,b0936
359,b0937
360,b0945
361,b0954
362,b0957
363,b0963
364,b0968
365,b0972
366,b0973
367,b0974
368,b0978
369,b0979
370,b0980
371,b0996
372,b0997
373,b1002
374,b1004
375,b1006
376,b1007
377,b1008
378,b1009
379,b1010
380,b1011
381,b1012
382,b1014
383,b1015
384,b1019
385,b1021
386,b1022
387,b1025
388,b1033
389,b1054
390,b1059
391,b1062
392,b1064
393,b1069
394,b1090
395,b1091
396,b1092
397,b1093
398,b1094
399,b1095
400,b1096
401,b1097
402,b1098
403,b1101
404,b1102
405,b1103
406,b1106
407,b1107
408,b1109
409,b1113
410,b1119
411,b1123
412,b1124
413,b1125
414,b1126
415,b1131
416,b1134
417,b1136
418,b1185
419,b1186
420,b1189
421,b1190
422,b1192
423,b1193
424,b1197
425,b1198
426,b1199
427,b1200
428,b1206
429,b1207
430,b1208
431,b1210
432,b1215
433,b1216
434,b1223
435,b1224
436,b1225
437,b1226
438,b1227
439,b1232
440,b1236
441,b1238
442,b1241
443,b1243
444,b1244
445,b1245
446,b1246
447,b1247
448,b1249
449,b1250
450,b1252
451,b1260
452,b1261
453,b1262
454,b1263
455,b1264
456,b1270
457,b1276
458,b1277
459,b1278
460,b1281
461,b1285
462,b1288
463,b1291
464,b1296
465,b1297
