pert index,product index,inf_label_01,product,index in gem,doi list,real data
[1807],34,1,spmd_c,859,,
[1047],8,0,ac_c,91,,
[1946],26,1,ribflv_c,1357,,
[1199],19,1,met__D_c,318,,yes
[2904],18,1,pheme_c,1410,,
[2072],17,1,arg__L_c,274,,
[827],8,1,ac_c,91,,
[1474],44,1,ile__L_c,861,,
[1440],26,0,ribflv_c,1357,['10.1016.j.cjche.2015.08.013'],yes
"[1974, 638]",26,0,ribflv_c,1357,,
"[126, 833]",46,0,lcts_c,64,,
[1613],5,1,3hpp_c,1723,,
[2897],34,1,spmd_c,859,,
"[745, 2000]",18,1,pheme_c,1410,,
"[2321, 1440]",26,0,ribflv_c,1357,,
"[995, 1497]",53,1,ser__L_c,184,,
"[1857, 2774]",40,1,pyr_c,1512,,
[1572],54,0,ghb_c,271,['10.1016.j.ymben.2016.09.004'],yes
[3005],13,1,15dap_c,1037,,
[1630],3,1,succ_c,1385,,
[37],12,1,dcyt_c,902,,
[15],7,1,5aop_c,1645,,
"[521, 849]",3,0,succ_c,1385,,
[2131],7,0,5aop_c,1645,['10.1016.j.isci.2020.101067'],yes
"[429, 2441]",14,1,nmn_c,1142,,
[2263],19,1,met__D_c,318,,
[405],34,1,spmd_c,859,,
[1148],28,1,leu__L_c,1600,,
[1209],12,1,dcyt_c,902,,
[2052],17,1,arg__L_c,274,,
[2460],12,0,dcyt_c,902,,
[87],5,1,3hpp_c,1723,,yes
[630],53,0,ser__L_c,184,"['10.1007/s10295-014-1476-6', '10.1016.j.ymben.2016.11.008', '10.3390.microorganisms10101927', '10.1007.s12257-017-0084-5', '10.1016.j.bej.2023.109109', '10.1002.bit.25844']",yes
[2779],43,1,gthrd_c,114,,
"[14, 1857]",3,1,succ_c,1385,,
"[1971, 1240]",6,0,trp__L_c,551,,
"[2515, 630]",56,0,cys__L_c,506,,
[3011],28,1,leu__L_c,1600,,
[395],34,0,spmd_c,859,,
[1710],29,1,skm_c,300,,
[2220],26,1,ribflv_c,1357,,
[1945],14,0,nmn_c,1142,"['10.3390.catal13050815', '10.1021.acssynbio.2c00100']",yes
[2404],5,1,3hpp_c,1723,,
"[1867, 2338]",68,0,hom__L_c,466,,
"[261, 624]",28,1,leu__L_c,1600,,
[836],29,0,skm_c,300,,
[220],22,1,h2_c,1573,,
[289],11,0,val__L_c,1448,,
[2827],42,0,for_c,1570,,
[681],3,1,succ_c,1385,,yes
[1899],15,1,etoh_c,405,,
[2181],4,0,acgam_c,599,,
[2204],17,1,arg__L_c,274,,
[1959],42,1,for_c,1570,,
[1724],14,1,nmn_c,1142,,
"[1857, 2666]",28,1,leu__L_c,1600,,
[2256],28,1,leu__L_c,1600,,
[1257],14,1,nmn_c,1142,,
[2145],5,1,3hpp_c,1723,,
[1702],9,1,athr__L_c,1579,,
"[1847, 1867]",3,1,succ_c,1385,,
"[2215, 2814]",32,1,ura_c,746,,
[2503],7,1,5aop_c,1645,,
"[2515, 303]",53,0,ser__L_c,184,,
"[145, 591]",71,1,anth_c,932,,
[1647],27,1,pnto__R_c,406,,
"[615, 1269]",28,0,leu__L_c,1600,,
[1327],7,1,5aop_c,1645,,yes
"[1701, 1705]",62,1,glyc__R_c,1214,,
[2442],4,0,acgam_c,599,,
[81],22,0,h2_c,1573,,
[395],45,0,crn__D_c,1335,,
[2022],39,1,pro__L_c,1449,,
[2719],18,1,pheme_c,1410,,
[2149],36,1,utp_c,780,,
[2937],14,1,nmn_c,1142,,
[854],42,1,for_c,1570,,
[809],20,0,acnam_c,457,,
[2686],30,1,pydxn_c,317,,
[867],34,1,spmd_c,859,,
[2972],26,1,ribflv_c,1357,,
"[351, 1348]",50,1,agm_c,1224,,
[1556],4,0,acgam_c,599,,
[1456],3,1,succ_c,1385,,
[877],28,1,leu__L_c,1600,,
[2155],55,0,arab__D_c,374,['10.1021.acssynbio.1c00184'],yes
"[351, 1063]",3,0,succ_c,1385,,
"[331, 1333]",31,0,12ppd__R_c,471,,
[1479],18,1,pheme_c,1410,,
"[1793, 3013]",6,0,trp__L_c,551,,
"[1305, 2341]",18,1,pheme_c,1410,,
[595],69,1,tyr__L_c,503,,yes
[658],34,1,spmd_c,859,,
[601],13,1,15dap_c,1037,,
[290],6,0,trp__L_c,551,,
[1127],17,1,arg__L_c,274,,
[284],22,0,h2_c,1573,,
[2728],45,0,crn__D_c,1335,,
"[62, 99]",1,0,alltn_c,1789,,
[349],1,1,alltn_c,1789,,
[871],17,1,arg__L_c,274,,
[445],36,1,utp_c,780,,
[303],9,0,athr__L_c,1579,['10.1016.j.ymben.2020.01.009'],yes
[1704],35,1,idon__L_c,328,,
[1031],17,1,arg__L_c,274,,
[459],6,1,trp__L_c,551,,
[1123],17,1,arg__L_c,274,,
[995],53,1,ser__L_c,184,,yes
[2771],12,1,dcyt_c,902,,
[283],40,0,pyr_c,1512,,
"[429, 2312]",6,1,trp__L_c,551,,
[2098],2,1,btn_c,1384,,
[108],25,1,his__L_c,1353,,
[838],20,0,acnam_c,457,,
"[2036, 2943]",68,0,hom__L_c,466,,
[1512],3,1,succ_c,1385,,
[290],43,0,gthrd_c,114,,
"[1348, 2077]",37,1,fum_c,855,,
"[1369, 1847]",40,1,pyr_c,1512,,
[484],3,0,succ_c,1385,"['10.1016/j.bej.2013.07.004', '10.1002.bit.1098', '10.1007/s00253-012-3896-4', '10.1016.j.ymben.2013.07.004', '10.1016/j.biortech.2013.06.031', '10.1002.biot.201200046', '10.1002/bit.22005', '10.1016.j.ymben.2010.10.006', '10.1016.j.ymben.2009.07.002', '10.3389.fmicb.2022.815366', '10.1016.j.ymben.2010.09.002', '10.1016/j.enzmictec.2014.04.017']",yes
[2386],9,1,athr__L_c,1579,,
[3023],35,1,idon__L_c,328,,
[2109],22,0,h2_c,1573,,
"[2421, 2422]",6,0,trp__L_c,551,,
"[403, 521]",3,0,succ_c,1385,,
[2459],43,1,gthrd_c,114,,
[1919],65,1,quln_c,156,,yes
[2445],37,1,fum_c,855,,
[2222],1,0,alltn_c,1789,,
[292],33,0,man_c,816,,
[1977],9,1,athr__L_c,1579,,
"[1661, 2635]",71,0,anth_c,932,,
"[1847, 2313]",15,1,etoh_c,405,,
[1864],26,1,ribflv_c,1357,,
"[1937, 1958]",59,1,ala__D_c,1130,,
[2283],37,1,fum_c,855,,
[512],11,1,val__L_c,1448,,
"[1581, 1183]",27,0,pnto__R_c,406,,
"[122, 124]",17,1,arg__L_c,274,,
[2039],4,0,acgam_c,599,,
[1107],22,1,h2_c,1573,,
[487],5,1,3hpp_c,1723,,
"[442, 1348]",24,0,phe__L_c,1035,,
[2129],16,1,glyclt_c,233,,
[177],6,1,trp__L_c,551,,
[81],33,0,man_c,816,,
[759],14,1,nmn_c,1142,,
[112],28,1,leu__L_c,1600,,
[1450],0,1,mal__D_c,1525,,
"[2885, 500]",16,0,glyclt_c,233,,
"[2107, 2619]",29,0,skm_c,300,,
"[1518, 2492]",68,1,hom__L_c,466,,
