Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
2431,2431,[512],15,1,uacgam_c,295,
3050,3050,[571],20,0,pro_DASH_L_c,458,
52,52,[289],0,1,amet_c,93,
1991,1991,[1433],11,1,skm_c,80,
3137,3137,[228],21,0,lac_DASH_D_c,823,
561,561,"[413, 697]",12,1,indole_c,583,
81,81,[496],0,0,amet_c,93,
2085,2085,[1045],12,1,indole_c,583,
3309,3309,[932],22,1,thr_DASH_L_c,565,
1737,1737,[180],10,1,pheme_c,678,
403,403,[892],1,0,leu_DASH_L_c,102,
278,278,[1316],0,0,amet_c,93,
3113,3113,[1430],20,1,pro_DASH_L_c,458,
959,959,"[1358, 1085]",1,0,leu_DASH_L_c,102,
132,132,[1453],11,1,skm_c,80,
1178,1178,"[982, 359]",6,0,orn_c,65,
1295,1295,"[1195, 898]",11,0,skm_c,80,
530,530,[547],31,0,4abut_c,274,['10.1007.s11274-017-2289-3']
738,738,[718],3,1,hxan_c,345,
157,157,[1096],14,1,arg_DASH_L_c,70,
3463,3463,[283],24,1,4abz_c,271,
1304,1304,"[898, 1170]",11,0,skm_c,80,
177,177,[210],18,1,glu_DASH_D_c,437,
2531,2531,[1490],15,1,uacgam_c,295,
3997,3997,[1188],28,1,glyclt_c,626,
4479,4479,[546],31,1,4abut_c,274,
1331,1331,"[899, 1271]",11,0,skm_c,80,
2163,2163,[259],13,0,succ_c,5,
966,966,[673],4,0,phe_DASH_L_c,465,
101,101,[324],7,1,lys_DASH_L_c,382,
308,308,[1417],0,0,amet_c,93,
768,768,[889],3,1,hxan_c,345,
3086,3086,[1078],20,1,pro_DASH_L_c,458,
373,373,[1172],7,0,lys_DASH_L_c,382,['10.1016.j.jbiotec.2007.05.026']
822,822,[1118],3,1,hxan_c,345,
2655,2655,[608],17,1,ile_DASH_L_c,347,
86,86,"[342, 331]",1,1,leu_DASH_L_c,102,
329,329,[1504],0,1,amet_c,93,
1405,1405,"[1179, 1245]",14,0,arg_DASH_L_c,70,
2822,2822,[826],18,1,glu_DASH_D_c,437,
1398,1398,[1519],7,1,lys_DASH_L_c,382,
683,683,"[681, 473]",21,1,lac_DASH_D_c,823,
1941,1941,[618],11,1,skm_c,80,
1451,1451,[391],8,1,his_DASH_L_c,336,
527,527,[859],2,1,5aop_c,321,
1581,1581,"[981, 1256]",30,0,cys_DASH_L_c,168,
4493,4493,[797],31,1,4abut_c,274,
589,589,[1312],2,1,5aop_c,321,
4484,4484,[571],31,0,4abut_c,274,
732,732,"[73, 326]",25,1,val_DASH_L_c,356,
1293,1293,[1484],6,0,orn_c,65,
1629,1629,[562],9,1,pnto_DASH_R_c,127,
437,437,"[453, 455]",7,1,lys_DASH_L_c,382,
1275,1275,[1260],6,1,orn_c,65,
462,462,"[486, 1099]",7,1,lys_DASH_L_c,382,
4513,4513,[1035],31,0,4abut_c,274,
1772,1772,[482],10,1,pheme_c,678,
3912,3912,[89],28,1,glyclt_c,626,
623,623,"[1267, 1190]",18,1,glu_DASH_D_c,437,
401,401,[424],11,0,skm_c,80,"['10.1016.j.ymben.2016.08.005', '10.3389.fbioe.2020.569406', '10.1111.1751-7915.14388']"
1205,1205,"[580, 581]",7,0,lys_DASH_L_c,382,
2989,2989,[1383],19,1,etoh_c,33,
4304,4304,[426],30,1,cys_DASH_L_c,168,
804,804,[1054],3,1,hxan_c,345,
3059,3059,[674],20,1,pro_DASH_L_c,458,
2534,2534,[1511],15,1,uacgam_c,295,
97,97,[562],0,1,amet_c,93,
4113,4113,[539],29,1,met_DASH_L_c,100,
3529,3529,[1144],24,1,4abz_c,271,
1377,1377,[1223],7,1,lys_DASH_L_c,382,
2126,2126,[1349],12,1,indole_c,583,
2966,2966,[1061],19,1,etoh_c,33,
719,719,[604],3,1,hxan_c,345,
1904,1904,[1535],10,1,pheme_c,678,
465,465,[1444],21,0,lac_DASH_D_c,823,['10.1007.s00253-008-1703-z']
3580,3580,[2],25,1,val_DASH_L_c,356,
64,64,[373],0,0,amet_c,93,
4404,4404,[1306],30,1,cys_DASH_L_c,168,
2581,2581,[1248],16,0,inost_c,302,
604,604,"[34, 1453]",13,1,succ_c,5,
4472,4472,[476],31,1,4abut_c,274,
2000,2000,[52],12,1,indole_c,583,
907,907,[1512],3,1,hxan_c,345,
2609,2609,[164],17,0,ile_DASH_L_c,347,
2399,2399,[198],15,1,uacgam_c,295,
3034,3034,[355],20,1,pro_DASH_L_c,458,
3705,3705,[218],26,1,4mop_c,357,
502,502,[551],2,1,5aop_c,321,
493,493,"[1185, 1471]",11,1,skm_c,80,
881,881,"[1114, 1358]",1,0,leu_DASH_L_c,102,
